id,price
291248,63789.46901715701
291249,70401.01844826019
291250,11139.843994726716
291251,21878.35697925885
291252,13202.680663165882
291253,54705.36947188575
291254,39262.39952376589
291255,205786.97712798408
291256,29383.690416740454
291257,55934.072139518415
291258,13636.784005011914
291259,86496.52238172668
291260,55322.66830932037
291261,40735.349862014504
291262,12364.808123384517
291263,37367.95275535146
291264,40010.63630177307
291265,78905.48463109834
291266,17533.708085187787
291267,70085.2500781716
291268,49735.28320733218
291269,21405.574207772854
291270,20220.670816104757
291271,12752.07795884345
291272,128705.42092444724
291273,12786.373457724178
291274,54669.15859647733
291275,25845.757532738095
291276,10934.715821564716
291277,17230.80909882988
291278,115484.05133346208
291279,57095.70741355045
291280,98663.10400566384
291281,17537.61165722592
291282,19925.163909844403
291283,54963.59236781158
291284,56731.826846629796
291285,27265.802425522434
291286,54499.45470951075
291287,28195.596824495402
291288,27929.257004085677
291289,79321.31182037303
291290,29346.25955699446
291291,43579.69315784541
291292,33066.51693584579
291293,54913.18127369677
291294,12721.890135448639
291295,35013.3880998061
291296,58077.712559920175
291297,23006.998302910888
291298,41734.67678356892
291299,94539.1219732864
291300,62317.12061627389
291301,43884.43904328775
291302,19781.95329332998
291303,20275.216286383962
291304,11393.745138677687
291305,46285.423696059224
291306,24174.506643702753
291307,17368.435006634565
291308,72732.11305156212
291309,24404.85542729402
291310,45580.78376402403
291311,39952.672546743335
291312,130311.130289671
291313,10462.780270840549
291314,10261.14600876864
291315,47587.69729118043
291316,18272.297439987284
291317,35138.83205336259
291318,17450.073683593408
291319,23896.03289283904
291320,35895.72848552795
291321,25514.25618525519
291322,63859.56513130408
291323,53252.09577263155
291324,12891.578319821538
291325,41212.708693301596
291326,13679.894517762013
291327,16478.74350250108
291328,42560.48690884467
291329,62560.51194977744
291330,65102.39948030142
291331,10316.32987106706
291332,34699.9679569647
291333,73612.59289532616
291334,67737.25812310555
291335,78040.64176952143
291336,50511.21647861898
291337,51158.71252320544
291338,29302.009468967823
291339,87570.99540378874
291340,78147.702542132
291341,27318.011787366573
291342,86620.24384096384
291343,42237.62773786008
291344,16414.839914184697
291345,72651.33203678713
291346,64745.08464755746
291347,14545.888611850603
291348,13125.60537734931
291349,35659.798862701755
291350,78294.89218410182
291351,42413.21882858308
291352,31235.473249835148
291353,30483.219605563347
291354,24478.573531961953
291355,41419.3490239221
291356,18956.52298545002
291357,24342.391604506534
291358,36448.90077723243
291359,19508.420867906912
291360,30317.381137265478
291361,60298.46458461355
291362,32131.221944144792
291363,36733.181147275965
291364,10462.780270840549
291365,64778.72241286388
291366,28725.756630031887
291367,13730.856938838087
291368,53979.56918878231
291369,45603.56824850979
291370,31043.962524268616
291371,54685.94369337895
291372,39577.942440561994
291373,23699.871087213876
291374,20416.892762072912
291375,14132.50742555024
291376,42847.32702643681
291377,72170.19292105598
291378,37608.54220266635
291379,11655.626685651549
291380,97262.55831799554
291381,20271.467873191512
291382,13430.54628963248
291383,12893.997203718887
291384,11838.049498498292
291385,41074.34188243891
291386,39289.49515697714
291387,42289.87189418841
291388,48598.11955285045
291389,37994.714968828106
291390,16239.122209817908
291391,61557.635077844985
291392,21228.681463508434
291393,41023.356562869674
291394,47753.66530887578
291395,65069.58351830986
291396,43584.136419188166
291397,50132.77621186964
291398,88047.21539065256
291399,17647.39511174982
291400,42045.74718363625
291401,36038.8759531479
291402,16425.215636680387
291403,59681.2441050303
291404,55264.56579190686
291405,46447.543733107406
291406,28904.853356826225
291407,26025.75132435355
291408,45126.90835316753
291409,51475.90408042466
291410,29755.84793259546
291411,43351.383409150105
291412,84157.8466675022
291413,48637.126657833665
291414,10261.14600876864
291415,106667.35282447486
291416,75566.8890043201
291417,112853.1309148268
291418,41713.14643244597
291419,32371.492836723486
291420,177043.77069243774
291421,176620.50614131402
291422,13576.813573146746
291423,44558.07480281696
291424,22954.132218878698
291425,11720.635291476214
291426,24706.65470383996
291427,27510.071749950363
291428,27809.94616327465
291429,44898.399034568465
291430,97775.81080638664
291431,28654.389950241704
291432,29511.797136226684
291433,13433.993457715014
291434,11160.91614707166
291435,49475.85108478928
291436,46797.852608923866
291437,13385.990343567843
291438,36828.09316898153
291439,33974.41017297148
291440,12837.150318111137
291441,113107.63335473271
291442,28213.59033937606
291443,24228.44464586863
291444,37020.07214948725
291445,25840.426395983046
291446,10316.32987106706
291447,12104.19446274794
291448,27642.28846375335
291449,69151.70563008628
291450,127002.23553023515
291451,66864.94553236247
291452,42929.490734865125
291453,61315.28125857591
291454,141385.54413401053
291455,53142.06848985977
291456,55133.068832322424
291457,47993.289438645676
291458,67387.49964372546
291459,24593.93238611129
291460,19959.02627978783
291461,97669.57572068069
291462,38481.151080903306
291463,25755.23494296147
291464,70429.15837113629
291465,85586.18928633488
291466,57769.61657439138
291467,11061.095759247082
291468,89549.52575676993
291469,24407.771974064315
291470,15715.390535146447
291471,66037.93863698766
291472,17610.89799195521
291473,10905.318840676935
291474,94828.77250588937
291475,21000.62649781562
291476,55384.37548082276
291477,20757.986208132752
291478,56341.77515184241
291479,55311.661356119934
291480,63170.80159743367
291481,36303.023132504066
291482,33918.48304151232
291483,28163.527607190885
291484,57304.780145298035
291485,41344.5625318395
291486,21105.164887791885
291487,17845.86574927384
291488,11776.294169168757
291489,61519.58299646354
291490,42757.31487252533
291491,62596.35016545961
291492,22536.76348029967
291493,56549.124294972215
291494,39679.86238500214
291495,17096.358086726173
291496,97459.47231752296
291497,32727.414060828156
291498,22772.08821926343
291499,40460.88207774019
291500,19580.757307287942
291501,20709.339198827827
291502,65493.06297143193
291503,29613.11999190446
291504,25707.603142079693
291505,25805.943874729055
291506,30375.042676314486
291507,19067.30737067738
291508,85576.23900456671
291509,70810.22873657639
291510,68061.51797486284
291511,11956.569551488286
291512,46262.33715274601
291513,20252.898497528073
291514,26540.11845888179
291515,24624.94646798143
291516,12100.914903381403
291517,115646.72171154426
291518,57496.62123344797
291519,14945.691681790207
291520,38351.87983984076
291521,38493.514356823616
291522,19620.778804492737
291523,28797.633644604462
291524,22646.363531493527
291525,13748.767114098911
291526,19327.977492850645
291527,84489.50953505597
291528,35364.919686977715
291529,118750.99430486384
291530,42363.60267049124
291531,11359.986963727051
291532,38967.358981856
291533,14713.807886486617
291534,77709.63348627095
291535,24596.546664460162
291536,88879.14519802832
291537,53260.4025884893
291538,86839.04206746534
291539,87266.23663170642
291540,20489.005439761313
291541,39611.106328763104
291542,41297.73460706353
291543,17996.515220230227
291544,101115.44014111273
291545,35231.410174862416
291546,59618.647007542495
291547,52182.59591318078
291548,12926.139747206125
291549,18940.552728755276
291550,15444.209839803058
291551,54603.49401636846
291552,10316.32987106706
291553,75479.87985252803
291554,66421.8598952147
291555,73442.12287599544
291556,27300.379333094806
291557,27858.61270473777
291558,60857.895411991885
291559,16557.404313947758
291560,48366.3244102176
291561,57455.4706712836
291562,44153.01844483243
291563,20540.759701748557
291564,21098.159259115662
291565,56941.95350854256
291566,105523.17209756112
291567,11720.635291476214
291568,47930.30036273429
291569,24894.924193602517
291570,41133.13084709664
291571,13612.576892909738
291572,63146.46297719381
291573,86858.34209566581
291574,21749.394968489712
291575,77955.85573069197
291576,21585.55698010734
291577,73322.61143413071
291578,31582.447811790065
291579,10859.461497175173
291580,17230.762347491906
291581,17798.201053619363
291582,16363.299642900993
291583,39850.33551075585
291584,84821.93766571938
291585,70410.13877170449
291586,16840.384471319387
291587,50828.86580177097
291588,33230.17465663302
291589,67664.98158608195
291590,38826.333512051904
291591,159152.54853969495
291592,43650.16076779305
291593,59874.0953056733
291594,42192.23014808558
291595,63988.855713664016
291596,39179.672032690265
291597,170835.69380626682
291598,12947.047975304573
291599,108601.69911956949
291600,62577.55356087303
291601,20647.684324443373
291602,31796.254181287586
291603,61510.989935408055
291604,70944.44770027431
291605,28003.57369762947
291606,48758.4660354525
291607,125335.39290821376
291608,40343.230130559656
291609,23870.676735972804
291610,11609.23485247212
291611,38337.149797779384
291612,364352.26520572155
291613,160531.23458913335
291614,22261.32781216123
291615,11003.784668588054
291616,89512.82139756794
291617,20657.729957504373
291618,52087.0530918753
291619,61001.13782050925
291620,67502.6640226861
291621,59428.27625403636
291622,42408.365739947214
291623,34786.4664493272
291624,37473.73548005077
291625,22046.063980914627
291626,82190.6639383238
291627,50530.62373121183
291628,40352.46335219844
291629,96387.79590490239
291630,41181.74226101863
291631,14608.152953169203
291632,27686.079564261443
291633,84531.98313653306
291634,21602.59300603926
291635,157259.16718684515
291636,31857.249295404043
291637,34830.810540220446
291638,49585.21905540429
291639,14782.461899887483
291640,128426.8879326594
291641,23263.837490261674
291642,54805.5115325464
291643,17812.95458270817
291644,84035.30852632517
291645,39460.93215345654
291646,46607.67872036638
291647,45304.70491724353
291648,24091.054772757616
291649,104936.305765793
291650,63383.04247223181
291651,12249.82437181059
291652,10716.848747317414
291653,73992.30119335468
291654,15607.575182533496
291655,52047.28523650567
291656,44546.760026845346
291657,21147.78469921862
291658,69375.07321111351
291659,12559.111666278079
291660,15347.281430103152
291661,24788.237279790294
291662,61940.267493230596
291663,71524.26526037564
291664,27896.22224827485
291665,115484.05133346208
291666,34608.13357897271
291667,52128.641588911065
291668,29914.841431723064
291669,50051.65537477697
291670,59850.34476453938
291671,22386.903955562175
291672,26932.39618432852
291673,14035.131301146926
291674,58019.14823555299
291675,14846.917574826954
291676,48068.66717359698
291677,51584.039304214246
291678,12050.342349655513
291679,46849.321246976804
291680,46059.20821475844
291681,15429.63877844658
291682,12869.683144537048
291683,13478.9963894082
291684,64711.66528114011
291685,41333.0634188512
291686,24105.685025813946
291687,12333.516198548894
291688,59134.7592446248
291689,28442.665538380515
291690,37555.905017359524
291691,16852.877703968894
291692,53572.05849924573
291693,10497.080268780712
291694,57419.830000882466
291695,14436.982119338356
291696,14545.888611850603
291697,28466.61668438341
291698,23773.918648227624
291699,57131.49705551269
291700,54603.16191230532
291701,20579.893269267304
291702,83573.12648978933
291703,30774.62476629592
291704,25615.919668164664
291705,52152.85208722596
291706,15030.949796852992
291707,16143.640761273435
291708,71448.06757365254
291709,57367.37099634697
291710,41129.48937345876
291711,83529.4851629191
291712,22954.132218878698
291713,78954.0237772674
291714,56011.7955293969
291715,67928.56035898179
291716,20669.20570296977
291717,58939.98648395958
291718,58566.27563106611
291719,36511.61782613591
291720,55737.37878508696
291721,49167.790751710745
291722,42715.46828779305
291723,61510.989935408055
291724,22046.063980914627
291725,20322.305936580666
291726,41204.0097243457
291727,18933.96944597989
291728,41535.210813953236
291729,90623.59365944583
291730,27716.238650290197
291731,47594.168643650664
291732,16687.512761697537
291733,82150.6976200208
291734,46192.89365349626
291735,33342.48143578155
291736,40148.89243204909
291737,38908.35586136825
291738,72237.0500449576
291739,10562.600658665127
291740,100762.98136905441
291741,10960.502702975356
291742,73077.17743454262
291743,16123.308151726296
291744,14041.575284801429
291745,42727.88018931431
291746,10862.803663332454
291747,39161.618563348544
291748,41303.44009104742
